index,week,Home,Visitor,PredictedTotal,HomeSpread,VisitorSpread,o_PredictedTotal,u_PredictedTotal,game_id,open_total,visitor_spread,o_total,visitor_ml,open_spread,home_spread,u_total,home_ml,best_total,best_spread,diff_spread,diff_total,top_three_spread,top_three_total
0,4,PIT,MIN,41.4,-1.2,1.2,o41.4,u41.4,401772632,-1.5,-2.5,o41.5,-140.0,u41.5,2.5,u41.5,120.0,Mininmal Edge,Mininmal Edge,1.3,0.10000000000000142,0.0,0.0
1,4,ATL,WAS,47.0,-0.8,0.8,o47.0,u47.0,401772739,-3.5,1.5,o43.5,105.0,u46.5,-1.5,u43.5,-125.0,Mininmal Edge,Mininmal Edge,0.7,3.5,0.0,0.0
2,4,BUF,NO,47.2,-11.8,11.8,o47.2,u47.2,401772740,o48.5,14.5,o47.5,900.0,-14.5,-14.5,u47.5,-1800.0,Mininmal Edge,Mininmal Edge,2.6999999999999993,0.29999999999999716,0.0,0.0
3,4,DET,CLE,52.9,-14.3,14.3,o52.9,u52.9,401772846,o45.5,10.5,o44.5,400.0,-8.5,-10.5,u44.5,-600.0,Over,Mininmal Edge,3.8000000000000007,8.399999999999999,0.0,1.0
4,4,NE,CAR,46.4,-4.1,4.1,o46.4,u46.4,401772847,o44.5,5.5,o42.5,200.0,-4.5,-5.5,u42.5,-240.0,Mininmal Edge,Mininmal Edge,1.4000000000000004,3.8999999999999986,0.0,0.0
5,4,NYG,LAC,43.2,6.9,-6.9,o43.2,u43.2,401772737,-5.5,-6.5,o43.5,-300.0,u45.5,6.5,u43.5,250.0,Mininmal Edge,Mininmal Edge,0.40000000000000036,0.29999999999999716,0.0,0.0
6,4,TB,PHI,44.6,0.5,-0.5,o44.6,u44.6,401772845,-2.5,-3.5,o43.5,-200.0,u45.5,3.5,u43.5,170.0,Mininmal Edge,Mininmal Edge,3.0,1.1000000000000014,0.0,0.0
7,4,HOU,TEN,47.3,-9.8,9.8,o47.3,u47.3,401772738,o39.5,7.5,o39.5,300.0,-6.5,-7.5,u39.5,-400.0,Over,Mininmal Edge,2.3000000000000007,7.799999999999997,0.0,2.0
8,4,LA,IND,45.2,-4.7,4.7,o45.2,u45.2,401772849,o48.5,3.5,o49.5,155.0,-3.5,-3.5,u49.5,-185.0,Mininmal Edge,Mininmal Edge,1.2000000000000002,4.299999999999997,0.0,0.0
9,4,SF,JAX,46.9,-8.7,8.7,o46.9,u46.9,401772848,o45.5,3.5,o46.5,150.0,-4.5,-3.5,u46.5,-175.0,Mininmal Edge,Home,5.199999999999999,0.3999999999999986,3.0,0.0
10,4,KC,BAL,43.6,2.4,-2.4,o43.6,u43.6,401772741,-2.5,-2.5,o48.5,-150.0,u48.5,2.5,u48.5,130.0,Mininmal Edge,Mininmal Edge,0.10000000000000009,4.899999999999999,0.0,0.0
