Home,Visitor,PredictedSpread,PredictedTotal,VegasSpread,VegasTotal
PHI,DAL,5.763142301085672,46.24011760269884,7.0,46.5
LAC,KC,-2.3307773285706874,45.131769316184865,-3.0,45.5
ATL,TB,-4.603243518128372,47.02498233549014,-1.5,48.5
CLE,CIN,-2.8260320807023263,41.44566798455589,-5.5,45.0
IND,MIA,-2.9546305087417375,42.04385275939895,1.0,46.0
NE,LV,-1.5495573546718457,43.659001735848456,3.0,42.0
NO,ARI,5.539426316466616,44.95573637263179,-5.0,42.5
NYJ,PIT,-2.002190789889392,42.601237579738665,-3.0,39.0
WAS,NYG,6.837096769436697,47.897192046609824,6.5,45.0
JAX,CAR,9.802425816052958,46.06676456175068,2.5,46.0
DEN,TEN,9.458247232198893,49.1912511969906,7.5,41.0
SEA,SF,-2.9170725350377884,45.059012662206776,-1.5,45.5
GB,DET,-1.6223079530881614,44.93340096432117,1.0,50.0
LA,HOU,2.777370766576551,46.33236716293841,2.5,46.0
BUF,BAL,1.337197262886654,44.6092930134796,1.0,52.5
CHI,MIN,-1.5627269330308908,43.12669299202566,-2.0,44.0
