Home,Visitor,StackedSpread,StackedTotal,VegasSpread,VegasTotal
PHI,DAL,1.7824504,48.188347,7.0,46.5
LAC,KC,-0.9608675,41.04094,-3.0,45.5
ATL,TB,-1.1740031,52.261543,-1.5,48.5
CLE,CIN,-1.7605054,39.602703,-5.5,45.0
IND,MIA,-1.8056102,39.155876,1.0,46.0
NE,LV,-0.8450403,45.73379,3.0,42.0
NO,ARI,0.8794934,43.75907,-5.0,42.5
NYJ,PIT,-1.6526527,39.98668,-3.0,39.0
WAS,NYG,5.8653884,48.36732,6.5,45.0
JAX,CAR,3.7296908,41.62307,2.5,46.0
DEN,TEN,7.1658344,48.205734,7.5,41.0
SEA,SF,0.6016776,48.527233,-1.5,45.5
GB,DET,1.073154,46.541096,1.0,50.0
LA,HOU,1.3017468,44.44643,2.5,46.0
BUF,BAL,-0.65406436,47.835293,1.0,52.5
CHI,MIN,-0.69136274,45.32333,-2.0,44.0
