Home,Visitor,PredictedTotal,HomeSpread,VisitorSpread,o_PredictedTotal,u_PredictedTotal
HOU,BUF,44.3,3.5,-3.5,o44.3,u44.3
CHI,PIT,47.1,0.5,-0.5,o47.1,u47.1
CIN,NE,51.5,-5.5,5.5,o51.5,u51.5
DET,NYG,49.3,-17.3,17.3,o49.3,u49.3
GB,MIN,43.5,-5.5,5.5,o43.5,u43.5
TEN,SEA,44.8,7.9,-7.9,o44.8,u44.8
KC,IND,46.4,-8.2,8.2,o46.4,u46.4
BAL,NYJ,49.4,-15.1,15.1,o49.4,u49.4
LV,CLE,49.6,-1.5,1.5,o49.6,u49.6
ARI,JAX,47.2,-1.2,1.2,o47.2,u47.2
DAL,PHI,45.0,1.8,-1.8,o45.0,u45.0
NO,ATL,44.5,-3.2,3.2,o44.5,u44.5
LA,TB,45.1,-2.7,2.7,o45.1,u45.1
SF,CAR,47.0,-14.2,14.2,o47.0,u47.0
