Home,Visitor,PredictedSpread,PredictedTotal
PHI,DAL,6.1299701642741145,46.15662145624662
LAC,KC,-1.635380996763185,44.47344243231722
ATL,TB,-4.11788603005043,46.28670422054956
CLE,CIN,-2.5769553417640236,41.6314316359822
IND,MIA,-3.089674865174667,44.04568175918265
NE,LV,-1.3541742026655226,42.824291785122135
NO,ARI,5.947409113892981,44.23333635271679
NYJ,PIT,-2.437339222889245,43.08832122943128
WAS,NYG,6.910432422075427,45.987032036795995
JAX,CAR,9.466230088547375,47.703197121467916
DEN,TEN,9.605434015793287,48.319693699466555
SEA,SF,-3.095848399864233,45.347050393649056
GB,DET,-1.4052602149147133,44.16568857215336
LA,HOU,2.453865364041003,46.58118445128075
BUF,BAL,1.1867482428826266,43.81305845856725
CHI,MIN,-1.2738508776108097,42.367768180828904
