Home,Visitor,StackedSpread,StackedTotal,VegasSpread,VegasTotal
PHI,DAL,3.2725968,48.227966,6.5,46.5
LAC,KC,-1.3634189,41.106705,-2.5,45.5
ATL,TB,-2.2572532,51.88444,-1.5,48.5
CLE,CIN,-2.3912404,38.576622,-5.5,45.0
IND,MIA,-2.5653162,43.10259,-1.0,46.0
NE,LV,-1.1907005,46.245316,-3.0,42.0
NO,ARI,3.685497,43.113403,5.0,42.5
NYJ,PIT,-2.2536747,39.659035,-2.5,39.0
WAS,NYG,5.927454,47.796852,6.5,45.0
JAX,CAR,5.635736,43.25589,2.5,46.0
DEN,TEN,8.170472,47.38424,7.5,41.0
SEA,SF,-1.969119,47.907562,-1.5,45.5
GB,DET,-1.5672231,45.658794,-1.0,50.0
LA,HOU,2.089237,45.787083,2.5,46.0
BUF,BAL,0.80150187,46.79355,1.0,52.5
CHI,MIN,-1.2090044,45.896206,-1.0,44.0
